,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
94662,37,10,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94701,37,11,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94740,37,12,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94779,37,13,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94818,37,14,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94857,37,16,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94896,37,17,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94935,37,18,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94980,37,21,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95019,37,22,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95057,37,23,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95096,37,25,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95142,37,27,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95160,37,28,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95211,37,31,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95248,37,32,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95289,37,38,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95328,37,40,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95367,37,42,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95414,37,46,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95453,37,49,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95477,37,52,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95555,37,59,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95594,37,60,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95633,37,67,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95673,37,72,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95692,37,74,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95731,37,79,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95770,37,80,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95809,37,81,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95848,37,82,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95887,37,83,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95926,37,85,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
95964,37,87,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96003,37,90,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96042,37,91,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96081,37,92,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96120,37,93,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96159,37,94,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96198,37,95,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96237,37,96,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96276,37,97,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96315,37,98,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
96359,38,1,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96398,38,2,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96437,38,3,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96476,38,4,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96515,38,5,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96553,38,6,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96588,38,7,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96627,38,8,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96666,38,9,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96705,38,10,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96744,38,11,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96783,38,12,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96822,38,13,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96861,38,14,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96900,38,16,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96939,38,17,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
96978,38,18,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97021,38,21,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97065,38,23,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97087,38,25,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97125,38,26,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97132,38,27,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97148,38,28,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97187,38,29,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97221,38,32,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97259,38,33,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97265,38,38,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97304,38,40,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97343,38,42,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97381,38,44,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97393,38,46,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97432,38,49,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97459,38,52,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97534,38,59,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97573,38,60,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97612,38,67,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97651,38,72,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97690,38,74,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97729,38,79,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97768,38,80,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97807,38,81,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97846,38,82,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97885,38,83,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97924,38,85,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97955,38,87,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
97994,38,90,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
98033,38,91,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
98072,38,92,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
98111,38,93,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
98150,38,94,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
98189,38,95,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
98228,38,96,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
98267,38,97,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
98306,38,98,2012-11-09,65.31,3.951,478.58,860.47,1.0,0.78,1159.7,131.2793548,10.199,False,1
98346,39,1,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98385,39,2,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98424,39,3,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98463,39,4,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98502,39,5,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98541,39,6,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98580,39,7,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98619,39,8,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98658,39,9,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98697,39,10,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98736,39,11,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98775,39,12,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98814,39,13,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98853,39,14,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98892,39,16,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98931,39,17,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
98970,39,18,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99031,39,20,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99070,39,21,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99109,39,22,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99148,39,23,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99187,39,24,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99226,39,25,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99265,39,26,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99304,39,27,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99343,39,28,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99382,39,29,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99421,39,30,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99460,39,31,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99499,39,32,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99538,39,33,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99577,39,34,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99616,39,35,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99655,39,36,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99694,39,38,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99733,39,40,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99772,39,41,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99811,39,42,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99850,39,44,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99891,39,46,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99930,39,49,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
99969,39,52,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100008,39,54,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100041,39,55,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100080,39,56,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100119,39,58,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100158,39,59,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100197,39,60,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100236,39,67,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100275,39,71,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100314,39,72,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100353,39,74,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100391,39,77,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100396,39,79,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100435,39,80,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100474,39,81,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100513,39,82,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100552,39,83,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100591,39,85,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100630,39,87,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100669,39,90,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100708,39,91,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100747,39,92,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100786,39,93,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100825,39,94,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100864,39,95,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100903,39,96,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100942,39,97,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
100981,39,98,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
101020,39,99,2012-11-09,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,6.228,False,1
101050,40,1,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101089,40,2,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101128,40,3,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101167,40,4,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101206,40,5,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101245,40,6,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101284,40,7,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101323,40,8,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101362,40,9,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101401,40,10,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101440,40,11,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101479,40,12,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101518,40,13,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101557,40,14,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101596,40,16,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101635,40,17,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101674,40,18,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101713,40,20,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101752,40,21,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101791,40,22,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101830,40,23,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101869,40,24,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101908,40,25,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101947,40,26,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
101986,40,27,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102025,40,28,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102064,40,29,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102103,40,30,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102142,40,31,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102181,40,32,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102220,40,33,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102259,40,34,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102298,40,35,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102337,40,36,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102376,40,37,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102415,40,38,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102454,40,40,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102493,40,41,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102532,40,42,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102571,40,44,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102613,40,46,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102654,40,48,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102692,40,49,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102725,40,52,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102763,40,54,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102787,40,55,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102826,40,56,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102865,40,58,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102904,40,59,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102943,40,60,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
102982,40,67,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103021,40,71,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103060,40,72,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103099,40,74,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103138,40,79,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103177,40,80,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103216,40,81,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103255,40,82,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103294,40,83,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103333,40,85,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103372,40,87,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103411,40,90,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103450,40,91,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103489,40,92,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103528,40,93,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103567,40,94,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103606,40,95,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103645,40,96,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
103684,40,97,2012-11-09,34.19,3.792,3948.43,4885.8,-1.0,168.0,3180.34,138.5172581,4.145,False,1
