,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
100120,39,58,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100159,39,59,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100198,39,60,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100237,39,67,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100276,39,71,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100315,39,72,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100354,39,74,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100397,39,79,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100436,39,80,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100475,39,81,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100514,39,82,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100553,39,83,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100592,39,85,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100631,39,87,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100670,39,90,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100709,39,91,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100748,39,92,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100787,39,93,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100826,39,94,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100865,39,95,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100904,39,96,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100943,39,97,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100982,39,98,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
101021,39,99,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
101051,40,1,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101090,40,2,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101129,40,3,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101168,40,4,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101207,40,5,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101246,40,6,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101285,40,7,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101324,40,8,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101363,40,9,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101402,40,10,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101441,40,11,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101480,40,12,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101519,40,13,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101558,40,14,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101597,40,16,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101636,40,17,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101675,40,18,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101714,40,20,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101753,40,21,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101792,40,22,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101831,40,23,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101870,40,24,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101909,40,25,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101948,40,26,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
101987,40,27,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102026,40,28,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102065,40,29,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102104,40,30,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102143,40,31,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102182,40,32,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102221,40,33,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102260,40,34,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102299,40,35,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102338,40,36,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102377,40,37,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102416,40,38,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102455,40,40,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102494,40,41,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102533,40,42,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102572,40,44,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102610,40,45,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102614,40,46,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102655,40,48,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102693,40,49,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102726,40,52,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102788,40,55,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102827,40,56,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102866,40,58,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102905,40,59,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102944,40,60,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
102983,40,67,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103022,40,71,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103061,40,72,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103100,40,74,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103139,40,79,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103178,40,80,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103217,40,81,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103256,40,82,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103295,40,83,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103334,40,85,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103373,40,87,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103412,40,90,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103451,40,91,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103490,40,92,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103529,40,93,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103568,40,94,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103607,40,95,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103646,40,96,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103685,40,97,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103724,40,98,2012-11-16,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,False,1
103789,41,1,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
103828,41,2,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
103867,41,3,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
103906,41,4,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
103945,41,5,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
103984,41,6,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104023,41,7,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104062,41,8,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104101,41,9,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104140,41,10,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104179,41,11,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104218,41,12,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104257,41,13,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104296,41,14,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104335,41,16,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104374,41,17,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104413,41,18,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104448,41,19,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104487,41,20,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104526,41,21,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104565,41,22,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104604,41,23,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104643,41,24,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104682,41,25,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104721,41,26,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104760,41,27,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104799,41,28,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104838,41,29,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104877,41,30,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104916,41,31,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104955,41,32,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
104994,41,33,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105033,41,34,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105072,41,35,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105111,41,36,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105150,41,38,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105189,41,40,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105228,41,41,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105267,41,42,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105306,41,44,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105345,41,45,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105353,41,46,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105393,41,48,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105431,41,49,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105470,41,52,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105509,41,54,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105540,41,55,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105579,41,56,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105618,41,58,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105657,41,59,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105696,41,60,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105735,41,67,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105774,41,71,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105813,41,72,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105852,41,74,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105891,41,79,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105930,41,80,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
105969,41,81,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106008,41,82,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106047,41,83,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106086,41,85,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106125,41,87,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106164,41,90,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106203,41,91,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106242,41,92,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106281,41,93,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106320,41,94,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106359,41,95,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106398,41,96,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106437,41,97,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106476,41,98,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106515,41,99,2012-11-16,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,False,1
106543,42,1,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106582,42,2,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106621,42,3,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106660,42,4,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106699,42,5,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106741,42,7,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106780,42,8,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106819,42,9,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106858,42,10,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106897,42,11,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106936,42,12,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
106975,42,13,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107014,42,14,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107053,42,16,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107092,42,17,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107131,42,18,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107175,42,21,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107221,42,23,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107250,42,24,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107257,42,25,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107310,42,27,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107340,42,28,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107411,42,32,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107449,42,38,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107488,42,40,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107527,42,42,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107567,42,46,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107606,42,49,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107643,42,52,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107717,42,59,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107756,42,60,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107795,42,67,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107843,42,74,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107882,42,79,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107921,42,80,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107960,42,81,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
107999,42,82,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108038,42,83,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108077,42,85,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108115,42,87,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108154,42,90,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108193,42,91,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108232,42,92,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108271,42,93,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108310,42,94,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108349,42,95,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108388,42,96,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108427,42,97,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108466,42,98,2012-11-16,58.82,3.703,448.82,102.84,30.88,-1.0,2273.8,131.3258,6.943,False,1
108505,43,1,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108544,43,2,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108583,43,3,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108622,43,4,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108661,43,5,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108715,43,7,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108754,43,8,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108793,43,9,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108832,43,10,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108871,43,11,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108910,43,12,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108949,43,13,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
108988,43,14,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
109027,43,16,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
109066,43,17,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
109105,43,18,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
109136,43,20,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
109170,43,21,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
109209,43,22,2012-11-16,53.23,3.252,304.33,20.74,43.5,-1.0,2528.38,214.8142357,8.839,False,1
