,Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
415062,35,74,2012-10-12,19927.95,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415063,35,79,2012-10-12,25137.45,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415064,35,80,2012-10-12,-20.38,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415065,35,81,2012-10-12,6621.97,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415066,35,82,2012-10-12,12075.77,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415067,35,83,2012-10-12,2468.13,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415068,35,85,2012-10-12,1224.57,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415069,35,87,2012-10-12,14035.32,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415070,35,90,2012-10-12,14060.92,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415071,35,91,2012-10-12,7438.51,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415072,35,92,2012-10-12,37910.24,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415073,35,93,2012-10-12,1228.54,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415074,35,94,2012-10-12,11.64,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415075,35,95,2012-10-12,39671.1,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415076,35,97,2012-10-12,3881.44,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415077,35,98,2012-10-12,80.95,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415078,36,1,2012-10-12,2269.64,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415079,36,2,2012-10-12,11728.31,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415080,36,3,2012-10-12,299.84,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415081,36,4,2012-10-12,8181.64,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415082,36,5,2012-10-12,242.96,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415083,36,7,2012-10-12,332.01,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415084,36,8,2012-10-12,3174.93,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415085,36,9,2012-10-12,89.95,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415086,36,10,2012-10-12,334.04,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415087,36,11,2012-10-12,208.43,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415088,36,12,2012-10-12,41.77,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415089,36,13,2012-10-12,11057.02,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415090,36,14,2012-10-12,1555.26,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415091,36,16,2012-10-12,695.93,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415092,36,17,2012-10-12,230.74,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415093,36,18,2012-10-12,296.98,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415094,36,20,2012-10-12,28.0,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415095,36,21,2012-10-12,163.64,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415096,36,22,2012-10-12,131.01,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415097,36,26,2012-10-12,163.5,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415098,36,31,2012-10-12,68.0,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415099,36,32,2012-10-12,4.0,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415100,36,38,2012-10-12,16826.52,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415101,36,40,2012-10-12,11387.37,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415102,36,42,2012-10-12,136.88,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415103,36,46,2012-10-12,2065.28,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415104,36,60,2012-10-12,27.0,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415105,36,67,2012-10-12,508.83,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415106,36,72,2012-10-12,-10.96,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415107,36,74,2012-10-12,505.62,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415108,36,79,2012-10-12,13105.2,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415109,36,80,2012-10-12,15763.23,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415110,36,81,2012-10-12,10286.01,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415111,36,82,2012-10-12,4823.49,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415112,36,83,2012-10-12,2162.04,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415113,36,87,2012-10-12,259.96,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415114,36,90,2012-10-12,27827.1,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415115,36,91,2012-10-12,10122.18,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415116,36,92,2012-10-12,36511.65,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415117,36,93,2012-10-12,16725.6,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415118,36,94,2012-10-12,31555.31,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415119,36,95,2012-10-12,33743.05,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415120,36,96,2012-10-12,14108.15,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415121,36,97,2012-10-12,5422.77,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415122,36,98,2012-10-12,5076.97,71.28,3.576,32.28,-1.0,-1.0,-1.0,1312.73,222.0510793,6.228,False,1
415123,37,1,2012-10-12,12976.2,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415124,37,2,2012-10-12,15914.4,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415125,37,3,2012-10-12,1234.08,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415126,37,4,2012-10-12,16260.73,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415127,37,5,2012-10-12,597.04,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415128,37,7,2012-10-12,612.98,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415129,37,8,2012-10-12,17608.31,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415130,37,9,2012-10-12,81.46,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415131,37,10,2012-10-12,338.07,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415132,37,11,2012-10-12,1741.86,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415133,37,12,2012-10-12,246.96,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415134,37,13,2012-10-12,16209.2,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415135,37,14,2012-10-12,1565.05,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415136,37,16,2012-10-12,1717.36,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415137,37,17,2012-10-12,493.82,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415138,37,18,2012-10-12,698.11,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415139,37,21,2012-10-12,1637.67,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415140,37,22,2012-10-12,138.95,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415141,37,23,2012-10-12,22.82,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415142,37,25,2012-10-12,68.51,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415143,37,27,2012-10-12,5.77,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415144,37,28,2012-10-12,97.84,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415145,37,31,2012-10-12,43.5,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415146,37,32,2012-10-12,10.0,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415147,37,38,2012-10-12,60415.44,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415148,37,40,2012-10-12,28765.94,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415149,37,42,2012-10-12,99.52,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415150,37,46,2012-10-12,7747.01,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415151,37,52,2012-10-12,9.99,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415152,37,56,2012-10-12,619.24,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415153,37,59,2012-10-12,50.62,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415154,37,60,2012-10-12,594.0,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415155,37,67,2012-10-12,2907.62,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415156,37,72,2012-10-12,102.32,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415157,37,74,2012-10-12,632.31,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415158,37,79,2012-10-12,7707.68,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415159,37,80,2012-10-12,11140.86,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415160,37,81,2012-10-12,10657.02,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415161,37,82,2012-10-12,6372.96,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415162,37,83,2012-10-12,2378.12,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415163,37,85,2012-10-12,59.88,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415164,37,87,2012-10-12,1076.59,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415165,37,90,2012-10-12,46149.46,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415166,37,91,2012-10-12,30256.97,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415167,37,92,2012-10-12,61525.48,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415168,37,93,2012-10-12,24199.65,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415169,37,94,2012-10-12,34020.88,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415170,37,95,2012-10-12,52435.16,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415171,37,96,2012-10-12,20940.02,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415172,37,97,2012-10-12,14978.93,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415173,37,98,2012-10-12,5646.39,71.28,3.6010000000000004,32.97,-1.0,4.92,-1.0,2083.7,222.0510793,6.228,False,1
415174,38,1,2012-10-12,8806.62,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415175,38,2,2012-10-12,11579.76,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415176,38,3,2012-10-12,553.09,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415177,38,4,2012-10-12,10646.61,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415178,38,5,2012-10-12,231.44,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415179,38,6,2012-10-12,46.4,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415180,38,7,2012-10-12,171.03,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415181,38,8,2012-10-12,10629.27,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415182,38,9,2012-10-12,94.43,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415183,38,10,2012-10-12,274.58,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415184,38,11,2012-10-12,615.87,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415185,38,12,2012-10-12,55.28,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415186,38,13,2012-10-12,10751.89,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415187,38,14,2012-10-12,748.24,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415188,38,16,2012-10-12,697.47,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415189,38,17,2012-10-12,535.2,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415190,38,18,2012-10-12,470.11,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415191,38,20,2012-10-12,8.96,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415192,38,21,2012-10-12,991.88,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415193,38,23,2012-10-12,39.66,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415194,38,25,2012-10-12,52.34,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415195,38,26,2012-10-12,3.0,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415196,38,27,2012-10-12,11.54,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415197,38,28,2012-10-12,75.84,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415198,38,29,2012-10-12,31.58,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415199,38,31,2012-10-12,329.0,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415200,38,32,2012-10-12,50.0,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415201,38,38,2012-10-12,83007.86,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415202,38,40,2012-10-12,17180.87,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415203,38,42,2012-10-12,83.01,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415204,38,44,2012-10-12,9.97,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415205,38,46,2012-10-12,5368.65,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415206,38,49,2012-10-12,8.91,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415207,38,52,2012-10-12,19.26,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415208,38,55,2012-10-12,9.96,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415209,38,56,2012-10-12,178.88,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415210,38,59,2012-10-12,35.11,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415211,38,60,2012-10-12,306.0,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415212,38,67,2012-10-12,682.31,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415213,38,72,2012-10-12,235.03,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415214,38,74,2012-10-12,321.15,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415215,38,79,2012-10-12,8366.14,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415216,38,80,2012-10-12,11152.83,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415217,38,81,2012-10-12,10886.01,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415218,38,82,2012-10-12,5942.43,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415219,38,83,2012-10-12,2209.73,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415220,38,85,2012-10-12,28.68,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415221,38,87,2012-10-12,939.3,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415222,38,90,2012-10-12,38669.85,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415223,38,91,2012-10-12,27301.36,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415224,38,92,2012-10-12,50316.92,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415225,38,93,2012-10-12,20752.14,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415226,38,94,2012-10-12,22994.58,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415227,38,95,2012-10-12,43576.04,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415228,38,96,2012-10-12,13027.3,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415229,38,97,2012-10-12,10237.15,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415230,38,98,2012-10-12,4972.14,71.74,4.468,202.43,-1.0,8.66,0.22,700.92,131.1083333,10.199,False,1
415231,39,1,2012-10-12,28105.98,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415232,39,2,2012-10-12,67371.38,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415233,39,3,2012-10-12,12056.97,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415234,39,4,2012-10-12,46065.96,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415235,39,5,2012-10-12,23501.2,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415236,39,6,2012-10-12,1636.72,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415237,39,7,2012-10-12,33305.99,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415238,39,8,2012-10-12,38828.54,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415239,39,9,2012-10-12,17003.78,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415240,39,10,2012-10-12,14063.02,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415241,39,11,2012-10-12,21683.81,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415242,39,12,2012-10-12,4818.55,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415243,39,13,2012-10-12,57577.34,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415244,39,14,2012-10-12,18017.99,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415245,39,16,2012-10-12,14218.06,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415246,39,17,2012-10-12,11867.33,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415247,39,18,2012-10-12,23513.11,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415248,39,19,2012-10-12,-14.38,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415249,39,20,2012-10-12,6464.97,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415250,39,21,2012-10-12,7665.81,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415251,39,22,2012-10-12,11746.61,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415252,39,23,2012-10-12,16513.88,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415253,39,24,2012-10-12,7030.97,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415254,39,25,2012-10-12,7547.23,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415255,39,26,2012-10-12,15112.96,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415256,39,27,2012-10-12,1482.08,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415257,39,28,2012-10-12,699.75,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415258,39,29,2012-10-12,4531.67,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415259,39,30,2012-10-12,3025.68,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415260,39,31,2012-10-12,1459.64,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415261,39,32,2012-10-12,5118.46,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415262,39,33,2012-10-12,8100.78,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415263,39,34,2012-10-12,15709.26,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415264,39,35,2012-10-12,1615.27,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415265,39,36,2012-10-12,254.48,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415266,39,38,2012-10-12,53903.45,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415267,39,40,2012-10-12,70043.32,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415268,39,41,2012-10-12,2852.28,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415269,39,42,2012-10-12,3935.75,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415270,39,44,2012-10-12,4744.78,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415271,39,46,2012-10-12,30493.1,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
415272,39,49,2012-10-12,8167.63,69.88,3.6010000000000004,2360.14,-1.0,22.59,579.21,15387.94,222.0510793,6.228,False,1
